Id,SalePrice
1639,182132.2625
1640,264686.3625
1641,181956.0125
1642,219890.2575
1643,253829.05
1644,227033.95
1645,181133.625
1646,155052.0
1647,164724.05
1648,150817.5
1649,135789.875
1650,118565.625
1651,118012.5
1652,91389.58333333334
1653,93801.20833333331
1654,161670.0
1655,158340.875
1656,153047.075
1657,162320.66
1658,154312.8
1659,146898.815
1660,142466.875
1661,456290.0275
1662,385928.1425
1663,387499.7525
1664,453036.13
1665,358958.1175
1666,259672.64
1667,357197.5525
1668,351090.445
1669,291033.09
1670,353000.89
1671,236661.1
1672,425963.4675
1673,307642.03
1674,249298.56
1675,191989.23
1676,176301.675
1677,219966.43
1678,408460.1825
1679,345288.195
1680,347318.3925
1681,294527.24
1682,280978.5775
1683,177297.7875
1684,179662.8625
1685,173748.3425
1686,179485.7925
1687,163321.54833333334
1688,182124.6238095238
1689,182784.2863095238
1690,179585.1708333333
1691,163217.50666666665
1692,255749.8975
1693,163668.78583333333
1694,177808.4125
1695,169111.775
1696,272921.71
1697,169111.775
1698,353096.045
1699,330756.755
1700,229048.625
1701,271698.1275
1702,326635.8325
1703,304835.465
1704,308953.03
1705,279856.3675
1706,428506.6275
1707,224549.8025
1708,221462.5875
1709,291715.59
1710,223264.37
1711,232847.485
1712,321092.0325
1713,237543.8825
1714,211028.75
1715,183481.08214285717
1716,191636.2825
1717,170206.2725
1718,140520.2
1719,206165.7025
1720,258216.035
1721,162832.85
1722,132415.0
1723,154724.08
1724,222660.205
1725,230690.0275
1726,198982.0
1727,176399.155
1728,177079.51666666663
1729,161468.6475
1730,180180.2825
1731,135288.04166666666
1732,123156.875
1733,122699.125
1734,132842.875
1735,122479.24999999999
1736,122298.95833333331
1737,323195.8975
1738,210257.1375
1739,316474.3875
1740,199433.0475
1741,170039.1286666667
1742,171498.64125
1743,171848.3875
1744,267903.03
1745,243345.78
1746,231699.82
1747,206769.7708333333
1748,198269.37
1749,157723.205
1750,146975.125
1751,220263.63
1752,123516.25
1753,182048.4
1754,216309.4125
1755,159034.065
1756,113304.75
1757,121965.85416666666
1758,145073.5
1759,157732.21
1760,156854.75
1761,156581.83
1762,178876.8075
1763,186366.625
1764,118583.72916666663
1765,183995.225
1766,167990.125
1767,182270.875
1768,135049.0625
1769,161431.3325
1770,132395.16666666666
1771,137431.375
1772,153133.41
1773,134099.25
1774,162263.5125
1775,134442.375
1776,118072.0
1777,111898.125
1778,121735.25
1779,108528.75
1780,170327.0625
1781,133759.25
1782,92647.55357142858
1783,123125.385
1784,90913.875
1785,119132.6875
1786,160655.675
1787,155967.325
1788,60665.0
1789,100922.5
1790,64188.67857142857
1791,214509.4725
1792,153405.575
1793,152672.25
1794,144654.975
1795,142498.5
1796,119442.91666666669
1797,137129.5
1798,128428.58333333334
1799,111342.5625
1800,114290.75
1801,116434.84
1802,167513.545
1803,158511.3
1804,138634.9
1805,135108.375
1806,121561.925
1807,163177.375
1808,111015.76
1809,114180.2175
1810,154480.435
1811,113716.0
1812,107542.9775
1813,117520.26
1814,91099.25
1815,72755.67857142858
1816,91497.75
1817,127508.1325
1818,151600.98
1819,114436.99
1820,64287.0
1821,130697.49
1822,150929.48
1823,54886.875
1824,127417.22
1825,132736.685
1826,97483.875
1827,108257.25
1828,140076.295
1829,121330.5625
1830,180789.685
1831,161555.7875
1832,151777.8775
1833,164929.8625
1834,114248.0775
1835,163908.6825
1836,153944.795
1837,84483.75
1838,124574.3525
1839,82168.42857142858
1840,165464.5
1841,149313.0
1842,100977.0
1843,139291.0
1844,136394.39833333335
1845,143960.8075
1846,151218.625
1847,168976.0625
1848,59851.0
1849,120056.35
1850,136754.875
1851,152586.8975
1852,137036.9375
1853,139135.875
1854,160685.67666666667
1855,139975.256875
1856,232176.1175
1857,136285.4125
1858,161647.1425
1859,132481.605
1860,150578.65
1861,132144.1425
1862,287314.135
1863,287314.135
1864,287314.135
1865,313772.285
1866,341480.3475
1867,259053.5375
1868,299202.6575
1869,181491.41
1870,236386.3875
1871,253187.78
1872,166599.15833333333
1873,229941.3175
1874,127754.375
1875,192926.25
1876,218012.3125
1877,189224.85
1878,214233.475
1879,123384.45833333331
1880,141687.025
1881,221156.045
1882,270159.48
1883,198723.0
1884,225003.085
1885,245711.1825
1886,268985.3425
1887,186579.675
1888,251425.89
1889,162589.3375
1890,126817.0
1891,144610.73395833332
1892,108963.45833333334
1893,146299.125
1894,139922.6125
1895,150390.12
1896,115603.385
1897,114780.25
1898,114225.01
1899,129142.78
1900,130852.665
1901,151976.235
1902,152902.75
1903,237054.7675
1904,138571.8125
1905,180125.5
1906,136924.32
1907,211364.225
1908,135784.7316666667
1909,133941.97895833335
1910,133941.97895833335
1911,188620.875
1912,252393.58
1913,127622.9525
1914,83396.92857142858
1915,299504.16
1916,66812.125
1917,275962.91
1918,125748.675
1919,148003.4075
1920,184176.635
1921,428677.3275
1922,318537.62
1923,222609.6225
1924,210070.5
1925,231069.355
1926,387773.465
1927,129894.0
1928,157410.33
1929,121364.25
1930,111782.16500000004
1931,138660.10833333334
1932,134411.13041666665
1933,164863.8325
1934,187068.0
1935,176063.6225
1936,186679.0
1937,187815.0
1938,183250.6725
1939,285320.53
1940,217729.445
1941,188613.75
1942,183735.625
1943,205779.01
1944,316075.1425
1945,351882.51
1946,181584.5
1947,328697.4275
1948,178133.875
1949,229839.705
1950,172487.2375
1951,250189.6325
1952,246139.99
1953,163557.375
1954,214926.88333333333
1955,125467.875
1956,278349.62
1957,176862.2625
1958,297446.9425
1959,168196.875
1960,107202.875
1961,122687.75
1962,91389.58333333334
1963,93801.20833333331
1964,116832.0
1965,154916.225
1966,149294.0
1967,246099.455
1968,402003.1725
1969,386924.5325
1970,432317.5075
1971,448620.105
1972,344987.81
1973,308730.335
1974,292150.6425
1975,420108.64
1976,249398.6875
1977,360375.0175
1978,363093.21
1979,379980.835
1980,198918.815
1981,344824.25
1982,213244.0825
1983,213244.0825
1984,168543.74404761902
1985,189396.24
1986,206939.91
1987,182992.245
1988,178802.985
1989,196261.0
1990,220646.35
1991,219966.43
1992,220319.67
1993,170161.2083333333
1994,257582.825
1995,185472.66964285716
1996,270840.845
1997,343154.1825
1998,331282.4775
1999,255738.9525
2000,300633.6025
2001,247692.34
2002,231365.9775
2003,278270.1625
2004,258347.465
2005,243161.5975
2006,242467.575
2007,290150.9675
2008,192269.845
2009,189361.25
2010,186535.5
2011,148212.0
2012,186324.9075
2013,177442.33611111113
2014,195275.7625
2015,184548.14464285717
2016,186818.75
2017,206310.3125
2018,129307.95833333334
2019,122699.125
2020,109248.75
2021,122374.375
2022,183801.275
2023,164776.1025
2024,211449.9975
2025,394904.7375
2026,176249.6875
2027,148660.1619464286
2028,170284.71820833333
2029,174410.5625
2030,285618.6075
2031,253147.16
2032,286589.985
2033,271915.7775
2034,162274.52375
2035,209617.875
2036,217970.8175
2037,218863.525
2038,312729.4075
2039,203433.24
2040,380642.705
2041,248670.495
2042,225540.2475
2043,176172.825
2044,194656.71
2045,231825.5675
2046,149674.5575
2047,158648.9175
2048,142359.21666666667
2049,143912.5625
2050,183190.5
2051,105784.41666666669
2052,146827.0625
2053,141477.375
2054,86934.5
2055,173838.995
2056,116805.375
2057,120710.4375
2058,207577.6875
2059,140918.125
2060,145363.25
2061,169207.75
2062,137688.9375
2063,111695.91666666669
2064,139769.6875
2065,133304.175
2066,183759.5
2067,135571.0325
2068,154713.9625
2069,86904.0
2070,103540.625
2071,99630.42857142858
2072,151462.08
2073,143619.775
2074,164193.405
2075,140101.0625
2076,123410.75
2077,146733.5
2078,130569.0
2079,135596.74875
2080,125424.58333333334
2081,125736.125
2082,146517.6325
2083,161328.575
2084,117802.8125
2085,143546.3125
2086,125879.5262083334
2087,126627.0
2088,114575.265
2089,107496.75
2090,125942.145
2091,110390.58
2092,140432.915
2093,136686.77
2094,138445.5
2095,158484.725
2096,92314.0
2097,101157.695
2098,147426.775
2099,68617.42857142858
2100,115665.805
2101,126266.94
2102,148730.8275
2103,95000.5
2104,143339.26
2105,125687.4475
2106,93956.0
2107,268838.83
2108,126217.47916666664
2109,115444.29166666666
2110,115936.0625
2111,170508.37083333335
2112,142639.4975
2113,114681.75
2114,107470.01
2115,150342.585
2116,135282.55
2117,142049.22
2118,123157.06833333334
2119,110602.875
2120,92986.01
2121,106182.75
2122,103537.0
2123,99761.25
2124,206985.1
2125,157267.75
2126,167283.37
2127,156255.1875
2128,136773.8175
2129,92374.125
2130,158980.78
2131,200124.095
2132,136178.25
2133,119873.0625
2134,110080.55
2135,86599.0
2136,85815.125
2137,125596.5625
2138,139804.125
2139,150320.125
2140,128564.0
2141,138149.19000000003
2142,146563.5
2143,151996.4
2144,126706.5
2145,120654.62499999999
2146,147848.92958333332
2147,156097.5
2148,116278.51
2149,128389.875
2150,229161.375
2151,135500.20166666666
2152,172224.5725
2153,177981.53
2154,120630.25
2155,131056.58333333334
2156,241469.8475
2157,221824.45
2158,234313.7125
2159,223386.15
2160,168364.127375
2161,268647.0375
2162,456515.2825
2163,350899.31
2164,247928.4675
2165,190412.8875
2166,141605.95
2167,187138.175
2168,212522.4375
2169,177949.6458333333
2170,217080.1325
2171,145085.93958333333
2172,151169.125
2173,163440.835
2174,258138.6375
2175,313400.1
2176,266276.135
2177,280256.61
2178,218312.5
2179,143912.35803571428
2180,216474.9
2181,193055.9375
2182,222853.5925
2183,220171.37
2184,142943.5
2185,127475.94
2186,156640.875
2187,151517.5
2188,156654.24
2189,174448.92
2190,86978.375
2191,86978.375
2192,91671.5
2193,100515.625
2194,100910.625
2195,106518.16666666669
2196,99428.5
2197,109474.0
2198,166721.1775
2199,169924.375
2200,112958.065
2201,125819.69
2202,205845.895
2203,169038.085
2204,151038.2775
2205,118826.335
2206,140655.5
2207,186446.4775
2208,222171.2125
2209,174979.6875
2210,135784.7316666667
2211,114263.385
2212,117023.71833333334
2213,98582.5
2214,148141.405
2215,92882.0
2216,160205.645
2217,78300.55357142858
2218,105904.905
2219,92698.25
2220,77667.5
2221,299504.16
2222,228005.2275
2223,238245.6725
2224,211238.245
2225,162800.1275
2226,189502.2475
2227,198596.85
2228,252497.055
2229,229607.1475
2230,161041.96375
2231,192528.50333333336
2232,199289.085
2233,171940.68
2234,266434.0525
2235,197813.8125
2236,309267.3975
2237,350260.9775
2238,185567.8275
2239,131319.5625
2240,172213.6875
2241,140606.125
2242,147847.5
2243,129642.90833333334
2244,89956.0
2245,92938.95833333334
2246,143884.625
2247,102132.08333333331
2248,124013.41583333333
2249,125453.58333333334
2250,134393.025
2251,134167.13
2252,192463.125
2253,159541.71416666667
2254,188551.205
2255,189211.875
2256,173881.3125
2257,216033.175
2258,174312.79
2259,185920.2625
2260,151553.5
2261,187910.6
2262,214902.37
2263,328802.8175
2264,435772.8025
2265,161451.16
2266,292446.64
2267,332095.65
2268,373195.645
2269,171974.95
2270,175044.04583333337
2271,227758.5975
2272,195580.9166666667
2273,165246.0575
2274,172197.4675
2275,180137.28
2276,158680.35
2277,203806.605
2278,158701.15
2279,122242.375
2280,106800.20833333334
2281,178123.455
2282,179258.3625
2283,96751.54166666666
2284,116309.83333333334
2285,144010.025
2286,127663.375
2287,328716.855
2288,275443.755
2289,381876.2575
2290,429430.4925
2291,327528.5125
2292,377246.5525
2293,446610.565
2294,411681.515
2295,433098.655
2296,317123.52
2297,294186.7475
2298,333339.08
2299,396490.785
2300,321572.4425
2301,249714.2575
2302,224429.445
2303,279334.105
2304,261411.3725
2305,169815.4475
2306,169815.4475
2307,190172.62
2308,226633.92
2309,274723.745
2310,216533.8275
2311,177297.7875
2312,175862.24
2313,174737.46416666667
2314,175883.24041666667
2315,174503.295
2316,191229.7125
2317,181034.7725
2318,174418.4325
2319,181557.4866666667
2320,177662.19
2321,249762.4575
2322,170508.6525
2323,169417.355
2324,163791.26083333333
2325,233302.475
2326,163488.25833333333
2327,204654.3125
2328,218931.8275
2329,189258.75
2330,181821.25
2331,338856.1425
2332,396050.3875
2333,320912.9125
2334,277190.7925
2335,261325.2075
2336,305265.01
2337,228341.0875
2338,242481.3075
2339,240766.6375
2340,389080.4825
2341,225916.5525
2342,239570.9475
2343,218736.675
2344,245879.26
2345,260878.1775
2346,234633.7525
2347,194593.495
2348,233641.2175
2349,155107.345
2350,259080.27
2351,260143.88
2352,283490.185
2353,222222.725
2354,130180.0
2355,152984.75
2356,151423.0
2357,213370.69
2358,204856.17
2359,129709.0275
2360,125254.425
2361,145768.375
2362,273157.41
2363,147372.375
2364,149292.625
2365,213284.885
2366,195468.765
2367,249783.13
2368,204229.12
2369,229411.7675
2370,175773.0625
2371,172570.2523611111
2372,188352.7625
2373,266998.275
2374,290830.1225
2375,251185.31
2376,260280.61
2377,300059.285
2378,150771.5
2379,178610.75
2380,149538.5
2381,154365.91
2382,196420.775
2383,221999.975
2384,231923.8
2385,155496.625
2386,139160.875
2387,126056.375
2388,97440.25
2389,140960.29166666666
2390,140839.25
2391,132844.84166666667
2392,118728.375
2393,165634.975
2394,149104.25
2395,209363.075
2396,157268.01
2397,190275.75
2398,124559.9
2399,66160.75
2400,63378.75
2401,121443.0
2402,135023.1875
2403,146186.6625
2404,131980.26333333334
2405,150032.0
2406,128491.87916666667
2407,126189.58333333334
2408,140363.375
2409,134717.125
2410,186100.75
2411,118173.91666666663
2412,141102.585
2413,133713.9375
2414,120047.52083333334
2415,154016.455
2416,143225.025
2417,127817.9375
2418,118008.0208333333
2419,147342.125
2420,118374.68749999999
2421,142038.24
2422,118782.83333333334
2423,108267.0575
2424,151609.875
2425,183370.4925
2426,121295.0
2427,120801.38
2428,171087.6657738095
2429,117644.08333333334
2430,124797.65
2431,119363.52083333334
2432,132140.75
2433,141748.625
2434,137514.5
2435,159256.825
2436,108106.9375
2437,122374.375
2438,119345.70833333334
2439,134757.25
2440,132319.02
2441,118502.75
2442,114266.5
2443,125180.375
2444,111507.8
2445,99774.625
2446,114428.3425
2447,175284.4833333333
2448,156649.4725
2449,110111.27
2450,169118.875
2451,112282.255
2452,202008.705
2453,93297.75
2454,105691.785
2455,97121.25
2456,116322.04
2457,115832.875
2458,118690.58333333334
2459,114892.9375
2460,150849.205
2461,118926.03
2462,118641.0825
2463,120599.5
2464,191869.4425
2465,132255.075
2466,119863.0
2467,150163.52
2468,92902.1
2469,112029.33
2470,208558.6
2471,188475.2675
2472,210408.54
2473,117379.75
2474,112323.905
2475,216665.5375
2476,113926.5
2477,125317.87499999999
2478,169766.625
2479,125470.25
2480,138470.125
2481,134374.25
2482,122943.0
2483,123808.75
2484,136070.3
2485,119441.60416666669
2486,150617.75
2487,167954.725
2488,147364.37333333335
2489,145396.25
2490,140029.625
2491,99880.25
2492,181603.45
2493,116279.25
2494,156837.0125
2495,106879.25
2496,221699.315
2497,144742.75
2498,123008.91666666664
2499,90113.5
2500,137964.375
2501,148540.375
2502,139962.4375
2503,111527.165
2504,209574.065
2505,202788.78125
2506,281175.78
2507,376574.0075
2508,281175.78
2509,221724.0
2510,239171.3925
2511,172338.99
2512,221079.48
2513,216533.71
2514,210009.2625
2515,147556.75
2516,151934.81479166666
2517,127754.375
2518,142381.5
2519,225283.8825
2520,209665.375
2521,185085.75
2522,224371.92
2523,127199.25
2524,147607.31
2525,142980.5525
2526,147688.1
2527,123448.30833333332
2528,124825.4
2529,121672.125
2530,97651.75
2531,224501.0175
2532,225940.5425
2533,201320.25
2534,254966.5675
2535,306531.125
2536,219740.7
2537,218375.435
2538,180814.7991666667
2539,177710.1425
2540,183210.445
2541,181534.8566666667
2542,160830.5525
2543,127079.175
2544,140436.5
2545,136211.51
2546,153231.25
2547,144477.025
2548,152789.5525
2549,158467.21
2550,344499.385
2551,144610.73395833332
2552,126325.41666666664
2553,86978.375
2554,127969.25
2555,102456.79
2556,94409.92857142858
2557,109437.75
2558,170715.555
2559,140581.1025
2560,112047.82
2561,126270.58833333333
2562,122204.1
2563,126793.135
2564,168430.375
2565,110587.07
2566,127301.265
2567,125692.76
2568,179996.75
2569,182465.5
2570,135842.94
2571,186751.035
2572,180176.5
2573,246230.0175
2574,242241.3625
2575,133178.0
2576,134088.515
2577,161478.4575
2578,111553.875
2579,75780.0
2580,130077.3325
2581,137404.0
2582,108413.375
2583,244643.55
2584,154509.8125
2585,183082.5475
2586,184387.425
2587,192544.2875
2588,150205.19
2589,142749.875
2590,210449.75
2591,206128.5
2592,238664.8325
2593,236395.8625
2594,174571.5475
2595,219367.6625
2596,326123.8275
2597,206692.35
2598,298905.975
2599,336735.5375
2600,143441.27
2601,142319.3593253968
2602,91210.0
2603,93880.875
2604,89411.25
2605,95217.125
2606,142223.335
2607,170770.035
2608,176582.085
2609,154356.3925
2610,115303.75
2611,170043.1225
2612,149336.25
2613,124013.41583333333
2614,121505.25
2615,155694.58
2616,128790.83333333334
2617,179285.7625
2618,191656.1375
2619,244723.7025
2620,177734.68333333335
2621,181824.76666666663
2622,204620.875
2623,279488.1975
2624,275287.0825
2625,332223.5925
2626,168661.5575
2627,189183.2
2628,413209.5525
2629,468090.9225
2630,346559.425
2631,436189.605
2632,414221.5475
2633,313022.46
2634,366205.18
2635,145797.66833333333
2636,203683.395
2637,157299.7
2638,250209.7975
2639,180996.45
2640,151594.5
2641,117872.5
2642,194065.26
2643,129469.00000000001
2644,132065.125
2645,96210.45833333334
2646,95178.66666666666
2647,98196.16666666666
2648,147223.41625
2649,134722.67
2650,148256.025
2651,152573.2
2652,394925.1475
2653,260778.58
2654,244710.8275
2655,362034.715
2656,336869.4475
2657,322403.98
2658,283505.705
2659,319006.6325
2660,340114.535
2661,325195.025
2662,329840.1
2663,274217.8825
2664,275058.4575
2665,314438.4875
2666,303156.75
2667,167253.0725
2668,181640.31083333335
2669,183177.92
2670,289266.365
2671,181640.31083333335
2672,195391.55
2673,206286.375
2674,206645.95
2675,162425.2125
2676,182326.5363095238
2677,194141.5925
2678,273927.8525
2679,274100.99
2680,288480.2575
2681,416014.32
2682,322171.3275
2683,490640.555
2684,297749.62
2685,328498.83
2686,265127.46
2687,267878.415
2688,241217.375
2689,215312.9775
2690,436144.27
2691,184579.7625
2692,122894.5
2693,190247.3125
2694,124266.475
2695,186178.7175
2696,182415.43333333335
2697,207263.875
2698,196948.625
2699,175838.185
2700,166705.75
2701,150990.81416666665
2702,139475.5
2703,173035.4975
2704,139657.875
2705,128809.625
2706,119605.04166666669
2707,138129.125
2708,130557.25
2709,115668.375
2710,118460.375
2711,284176.03
2712,332246.22
2713,161223.155
2714,149134.3952916667
2715,172350.39125
2716,147325.27809523809
2717,176008.9095238095
2718,252598.1775
2719,151343.75
2720,152437.3575
2721,147030.25
2722,169306.375
2723,151787.23333333334
2724,123694.25
2725,137502.75
2726,137569.25
2727,151546.625
2728,162821.625
2729,152232.6975
2730,142922.125
2731,117655.25
2732,118495.39583333334
2733,166542.75
2734,172862.315
2735,128263.5
2736,149899.715
2737,118264.62499999996
2738,145150.7925
2739,151325.125
2740,147086.25
2741,153878.25
2742,154211.83
2743,148331.875
2744,141233.6875
2745,134127.125
2746,121605.1875
2747,162507.44
2748,118717.785
2749,117523.5625
2750,135034.6875
2751,116917.77083333334
2752,207920.255
2753,154654.0
2754,168719.1975
2755,134315.375
2756,73590.25
2757,76957.17857142858
2758,72169.25
2759,160344.0475
2760,129936.13
2761,141478.125
2762,147419.125
2763,206332.225
2764,164914.43
2765,278037.28
2766,131340.555
2767,92278.0
2768,152610.0375
2769,138063.25
2770,163125.25
2771,122374.375
2772,117389.125
2773,132345.555
2774,153974.055
2775,122710.6025
2776,139326.12
2777,154920.9575
2778,124041.58833333333
2779,114591.935
2780,116466.5625
2781,110842.0
2782,89677.5
2783,98900.61
2784,134406.55
2785,159974.5775
2786,66569.92857142858
2787,122130.58333333334
2788,73152.5
2789,233582.6075
2790,96764.885
2791,134660.44166666665
2792,99051.75
2793,161757.5225
2794,96758.875
2795,109294.24
2796,109199.875
2797,226161.0475
2798,134099.91
2799,103313.735
2800,90169.75
2801,112178.0
2802,111963.7675
2803,206001.4475
2804,152603.6625
2805,96934.25
2806,115006.33333333331
2807,150325.8
2808,148724.625
2809,132886.5833333333
2810,146860.25
2811,166975.0125
2812,146017.2
2813,170750.5275
2814,170883.7925
2815,112596.375
2816,254552.79
2817,140293.825
2818,123081.26666666666
2819,174691.14583333337
2820,125117.125
2821,115168.0225
2822,170090.5
2823,246304.1
2824,173677.1125
2825,146456.88
2826,131627.5625
2827,148871.75
2828,199493.8
2829,183947.6825
2830,235360.1825
2831,182756.17083333337
2832,213264.1275
2833,246449.58
2834,227039.8325
2835,220611.9675
2836,179756.17966269847
2837,155471.825
2838,152546.5
2839,176494.725
2840,184141.575
2841,207238.75
2842,212949.0925
2843,145169.49333333335
2844,156604.42833333334
2845,124821.125
2846,214871.0625
2847,202822.125
2848,218693.19
2849,206211.8625
2850,272445.135
2851,240124.0
2852,229625.11
2853,224552.275
2854,138730.76785714287
2855,185607.5625
2856,224347.6375
2857,179255.0963293651
2858,187673.3075
2859,125399.8775
2860,121026.875
2861,148430.25
2862,196203.75
2863,120709.29166666669
2864,280822.65
2865,144610.73395833332
2866,143078.185
2867,92378.5
2868,132040.52
2869,126841.515
2870,151743.74
2871,109465.93
2872,65559.42857142858
2873,110939.02
2874,137009.84
2875,126670.145
2876,153740.2875
2877,141066.8975
2878,164341.125
2879,129115.275
2880,115141.5225
2881,141434.855
2882,149206.44
2883,172566.85
2884,159889.55416666667
2885,160687.8025
2886,180146.12
2887,118677.3125
2888,132789.77
2889,67448.5
2890,85978.67857142858
2891,145177.5
2892,59934.25
2893,115751.195
2894,60243.375
2895,264427.325
2896,264236.3075
2897,198053.5125
2898,196509.2625
2899,244681.995
2900,160306.665
2901,188643.25
2902,176061.54
2903,302119.6475
2904,331589.3525
2905,123027.735
2906,186677.145
2907,125313.28666666668
2908,122624.0
2909,137048.3
2910,78173.42857142858
2911,91210.0
2912,150765.0
2913,93007.875
2914,89411.25
2915,89411.25
2916,90241.5
2917,133055.125
2918,119183.875
2919,234064.0975
